iter,num_cal,game,player_black,player_white,black_win,draw,white_win
20,12,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
20,12,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
20,12,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,1,0
20,12,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,12,Gomoku66,random,AlphaViD_Small_Test,0,0,1
20,12,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,12,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
20,12,Gomoku66,AlphaViD_Small_Test,random,1,0,0
20,13,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,13,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
20,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
20,13,Gomoku66,random,AlphaViD_Small_Test,0,0,1
20,13,Gomoku66,AlphaViD_Small_Test,Minimax,0,1,0
20,13,Gomoku66,Minimax,AlphaViD_Small_Test,1,0,0
20,13,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,13,Gomoku66,MCTS100,AlphaViD_Small_Test,0,1,0
20,13,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,13,Gomoku66,AlphaViD_Small_Test,random,1,0,0
20,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,13,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
20,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
20,14,Gomoku66,random,AlphaViD_Small_Test,0,0,1
20,14,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,14,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
20,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,14,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
20,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
20,14,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
20,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
20,14,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,14,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
20,14,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
20,14,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
20,14,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
20,15,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,1,0,0
20,15,Gomoku66,random,AlphaViD_Small_Test,0,0,1
20,15,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
20,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,15,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
20,15,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
20,15,Gomoku66,AlphaViD_Small_Test,Minimax,0,1,0
20,15,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
20,15,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
20,15,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,15,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
20,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,15,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
20,15,Gomoku66,AlphaViD_Small_Test,random,1,0,0
20,16,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
20,16,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,16,Gomoku66,AlphaViD_Small_Test,Minimax,0,1,0
20,16,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,16,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
20,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
20,16,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
20,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,16,Gomoku66,Minimax,AlphaViD_Small_Test,1,0,0
20,16,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
20,16,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,17,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
20,17,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,17,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
20,17,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
20,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
20,17,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
20,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
20,17,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,17,Gomoku66,Minimax,AlphaViD_Small_Test,1,0,0
20,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,17,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,1,0,0
20,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,18,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
20,18,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
20,18,Gomoku66,AlphaViD_Small_Test,random,1,0,0
20,18,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
20,18,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
20,18,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
20,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,18,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
20,18,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
20,18,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
20,18,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,18,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,18,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
20,19,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
20,19,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,19,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
20,19,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,19,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
20,19,Gomoku66,random,AlphaViD_Small_Test,0,0,1
20,19,Gomoku66,AlphaViD_Small_Test,random,1,0,0
20,19,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,19,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
20,19,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
20,19,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
20,19,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
20,19,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
40,0,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,0,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
40,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,0,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
40,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
40,0,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,0,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,0,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
40,0,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,0,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,0,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
40,0,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
40,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,1,Gomoku66,Minimax,AlphaViD_Small_Test,0,1,0
40,1,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,1,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,1,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
40,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,1,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
40,1,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
40,1,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,1,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
40,1,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,1,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,1,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
40,1,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
40,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,2,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
40,2,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,2,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
40,2,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
40,2,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
40,2,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,2,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,2,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
40,2,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
40,2,Gomoku66,AlphaViD_Small_Test,MCTS400,0,0,1
40,2,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,3,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
40,3,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
40,3,Gomoku66,AlphaViD_Small_Test,random,1,0,0
40,3,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
40,3,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,3,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
40,3,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
40,3,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
40,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,3,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,3,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,3,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
40,3,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
40,4,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
40,4,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
40,4,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,4,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
40,4,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,4,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
40,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
40,4,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,4,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
40,4,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,4,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,4,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,5,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
40,5,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
40,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
40,5,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
40,5,Gomoku66,random,AlphaViD_Small_Test,0,0,1
40,5,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
40,5,Gomoku66,Minimax,AlphaViD_Small_Test,0,1,0
40,5,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,5,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,5,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
40,5,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
40,5,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
40,5,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,5,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,6,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
40,6,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
40,6,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
40,6,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
40,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,6,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
40,6,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,6,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
40,6,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
40,6,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,6,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,6,Gomoku66,random,AlphaViD_Small_Test,0,0,1
40,6,Gomoku66,AlphaViD_Small_Test,random,1,0,0
40,7,Gomoku66,AlphaViD_Small_Test,random,1,0,0
40,7,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,1,0,0
40,7,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,7,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,7,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,7,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
40,7,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,7,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,7,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
40,7,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
40,7,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
40,7,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,7,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,8,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
40,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,8,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
40,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,8,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
40,8,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
40,8,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
40,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
40,8,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,8,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,8,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,8,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
40,8,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,8,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
40,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
40,9,Gomoku66,AlphaViD_Small_Test,random,1,0,0
40,9,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,9,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
40,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
40,9,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,9,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
40,9,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,9,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,9,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,9,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,9,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
40,9,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,9,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,10,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,1,0
40,10,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
40,10,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,10,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
40,10,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
40,10,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,10,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,10,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
40,10,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
40,10,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,10,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,10,Gomoku66,AlphaViD_Small_Test,random,1,0,0
40,10,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
40,10,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
40,11,Gomoku66,random,AlphaViD_Small_Test,0,0,1
40,11,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
40,11,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
40,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,11,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
40,11,Gomoku66,MCTS400,AlphaViD_Small_Test,0,1,0
40,11,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
40,11,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,1,0
40,11,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
40,11,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
40,11,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
40,11,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,0,1,0
40,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
40,11,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,12,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,12,Gomoku66,AlphaViD_Small_Test,random,1,0,0
40,12,Gomoku66,random,AlphaViD_Small_Test,0,0,1
40,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
40,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,12,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,12,Gomoku66,AlphaViD_Small_Test,MCTS100,0,0,1
40,12,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,12,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
40,12,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
40,12,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,12,Gomoku66,AlphaViD_Small_Test,MCTS400,1,0,0
40,12,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,13,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
40,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,13,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
40,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,13,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
40,13,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
40,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,13,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,13,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
40,13,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,13,Gomoku66,AlphaViD_Small_Test,MCTS100,1,0,0
40,13,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,14,Gomoku66,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
40,14,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
40,14,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,14,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
40,14,Gomoku66,MCTS400,AlphaViD_Small_Test,0,0,1
40,14,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
40,14,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,14,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
40,14,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
40,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,0,0,1
40,14,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,14,Gomoku66,AlphaViD_Small_Test,random,1,0,0
40,14,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
40,15,Gomoku66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,15,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,15,Gomoku66,MCTS400,AlphaViD_Small_Test,1,0,0
40,15,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,15,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,15,Gomoku66,AlphaViT_Large,AlphaViD_Small_Test,0,1,0
40,15,Gomoku66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
40,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,15,Gomoku66,Minimax,AlphaViD_Small_Test,0,1,0
40,15,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,15,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
40,15,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,15,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
40,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,16,Gomoku66,AlphaViD_Large,AlphaViD_Small_Test,0,1,0
40,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
40,16,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,16,Gomoku66,MCTS100,AlphaViD_Small_Test,0,0,1
40,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
40,16,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
40,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,16,Gomoku66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,16,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,16,Gomoku66,AlphaViD_Small_Test,random,1,0,0
40,16,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,16,Gomoku66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,16,Gomoku66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,17,Gomoku66,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
40,17,Gomoku66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,17,Gomoku66,AlphaViD_Small_Test,Minimax,1,0,0
40,17,Gomoku66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Small,0,1,0
40,17,Gomoku66,random,AlphaViD_Small_Test,0,0,1
40,17,Gomoku66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,17,Gomoku66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
40,17,Gomoku66,AlphaViD_Small_Test,AlphaViD_Large,0,0,1
40,17,Gomoku66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,17,Gomoku66,Minimax,AlphaViD_Small_Test,0,0,1
40,17,Gomoku66,AlphaViD_Small_Test,AlphaViT_Multi,0,0,1
