iter,num_cal,game,player_black,player_white,black_win,draw,white_win
20,15,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
20,15,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
20,15,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
20,15,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
20,15,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
20,15,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
20,15,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
20,15,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
20,15,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
20,15,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
20,16,Connect4_54,AlphaZero_Test,Minimax,1,0,0
20,16,Connect4_54,random,AlphaZero_Test,0,0,1
20,16,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
20,16,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
20,16,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
20,16,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
20,16,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
20,16,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
20,16,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
20,16,Connect4_54,AlphaZero_Test,random,1,0,0
20,16,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
20,16,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
20,16,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
20,16,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
20,17,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
20,17,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
20,17,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
20,17,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
20,17,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
20,17,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
20,17,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
20,17,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
20,17,Connect4_54,AlphaZero_Test,Minimax,1,0,0
20,17,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
20,17,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
20,17,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
20,17,Connect4_54,AlphaZero_Test,random,1,0,0
20,17,Connect4_54,Minimax,AlphaZero_Test,0,0,1
20,18,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
20,18,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
20,18,Connect4_54,random,AlphaZero_Test,0,0,1
20,18,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
20,18,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
20,18,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
20,18,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
20,18,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
20,18,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
20,18,Connect4_54,AlphaZero_Test,Minimax,1,0,0
20,18,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
20,18,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
20,18,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
20,18,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
20,19,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
20,19,Connect4_54,random,AlphaZero_Test,0,0,1
20,19,Connect4_54,AlphaZero_Test,random,1,0,0
20,19,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
20,19,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
20,19,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
20,19,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
20,19,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
20,19,Connect4_54,Minimax,AlphaZero_Test,0,0,1
20,19,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
20,19,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
20,19,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
20,19,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
20,19,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
40,0,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
40,0,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
40,0,Connect4_54,AlphaZero_Test,random,1,0,0
40,0,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
40,0,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
40,0,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
40,0,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
40,0,Connect4_54,Minimax,AlphaZero_Test,0,0,1
40,0,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
40,0,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
40,0,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
40,0,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
40,0,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
40,0,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,1,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
40,1,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
40,1,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
40,1,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
40,1,Connect4_54,AlphaZero_Test,Minimax,0,1,0
40,1,Connect4_54,AlphaZero_Test,random,1,0,0
40,1,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,1,Connect4_54,random,AlphaZero_Test,0,0,1
40,1,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
40,1,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,1,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
40,1,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
40,1,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
40,1,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
40,2,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
40,2,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
40,2,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
40,2,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
40,2,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
40,2,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
40,2,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
40,2,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
40,2,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,2,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
40,2,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
40,2,Connect4_54,AlphaZero_Test,Minimax,1,0,0
40,2,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
40,2,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
40,3,Connect4_54,random,AlphaZero_Test,0,0,1
40,3,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,3,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
40,3,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
40,3,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,3,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
40,3,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
40,3,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
40,3,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,3,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
40,3,Connect4_54,AlphaZero_Test,Minimax,0,1,0
40,3,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
40,3,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
40,3,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
40,4,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,4,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
40,4,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
40,4,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,4,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
40,4,Connect4_54,Minimax,AlphaZero_Test,0,0,1
40,4,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
40,4,Connect4_54,AlphaZero_Test,Minimax,0,1,0
40,4,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
40,4,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,4,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
40,4,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
40,4,Connect4_54,random,AlphaZero_Test,0,0,1
40,4,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
40,5,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
40,5,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,5,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
40,5,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
40,5,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
40,5,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
40,5,Connect4_54,random,AlphaZero_Test,0,0,1
40,5,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
40,5,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,5,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
40,5,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
40,5,Connect4_54,AlphaZero_Test,random,1,0,0
40,5,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
40,5,Connect4_54,Minimax,AlphaZero_Test,0,0,1
40,6,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
40,6,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
40,6,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,6,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
40,6,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
40,6,Connect4_54,AlphaZero_Test,Minimax,0,1,0
40,6,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
40,6,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
40,6,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
40,6,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,6,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
40,6,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
40,6,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
40,6,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
40,7,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,7,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
40,7,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
40,7,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
40,7,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
40,7,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
40,7,Connect4_54,AlphaZero_Test,random,1,0,0
40,7,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
40,7,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,7,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
40,7,Connect4_54,random,AlphaZero_Test,0,0,1
40,7,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
40,7,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
40,7,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
40,8,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,8,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
40,8,Connect4_54,Minimax,AlphaZero_Test,0,0,1
40,8,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
40,8,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
40,8,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
40,8,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,8,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
40,8,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
40,8,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
40,8,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
40,8,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
40,8,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
40,8,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
40,9,Connect4_54,random,AlphaZero_Test,0,0,1
40,9,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
40,9,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
40,9,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
40,9,Connect4_54,AlphaZero_Test,random,1,0,0
40,9,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
40,9,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
40,9,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
40,9,Connect4_54,AlphaZero_Test,Minimax,0,1,0
40,9,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,9,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
40,9,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
40,9,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
40,9,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
40,10,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
40,10,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
40,10,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
40,10,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,10,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
40,10,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
40,10,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
40,10,Connect4_54,AlphaZero_Test,Minimax,0,1,0
40,10,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
40,10,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,10,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
40,10,Connect4_54,random,AlphaZero_Test,0,0,1
40,10,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
40,10,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
40,11,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
40,11,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
40,11,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,11,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
40,11,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
40,11,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,11,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
40,11,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
40,11,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,11,Connect4_54,Minimax,AlphaZero_Test,0,0,1
40,11,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
40,11,Connect4_54,random,AlphaZero_Test,0,0,1
40,11,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
40,11,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
40,12,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
40,12,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
40,12,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
40,12,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
40,12,Connect4_54,AlphaZero_Test,MCTS100,0,1,0
40,12,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
40,12,Connect4_54,random,AlphaZero_Test,0,0,1
40,12,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,12,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
40,12,Connect4_54,AlphaZero_Test,random,1,0,0
40,12,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,12,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,12,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
40,12,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
40,13,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,13,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
40,13,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
40,13,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
40,13,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
40,13,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,13,Connect4_54,random,AlphaZero_Test,0,0,1
40,13,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
40,13,Connect4_54,Minimax,AlphaZero_Test,0,0,1
40,13,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
40,13,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
40,13,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
40,13,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
40,13,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,14,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
40,14,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
40,14,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
40,14,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
40,14,Connect4_54,AlphaZero_Test,AlphaZero,0,0,1
40,14,Connect4_54,random,AlphaZero_Test,0,0,1
40,14,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
40,14,Connect4_54,AlphaZero_Test,Minimax,1,0,0
40,14,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
40,14,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,14,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
40,14,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
40,14,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
40,14,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
40,15,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
40,15,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
40,15,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
40,15,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
40,15,Connect4_54,random,AlphaZero_Test,0,0,1
40,15,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
40,15,Connect4_54,AlphaZero_Test,random,0,1,0
40,15,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
40,15,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
40,15,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,15,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,15,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
40,15,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
40,15,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
40,16,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
40,16,Connect4_54,AlphaZero_Test,Minimax,0,1,0
40,16,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
40,16,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
40,16,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
40,16,Connect4_54,Minimax,AlphaZero_Test,0,0,1
40,16,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
40,16,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
40,16,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
40,16,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
40,16,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,16,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
40,16,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
40,16,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,17,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
40,17,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
40,17,Connect4_54,AlphaZero_Test,Minimax,0,1,0
40,17,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
40,17,Connect4_54,Minimax,AlphaZero_Test,0,0,1
40,17,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
40,17,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
40,17,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,17,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
40,17,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
40,17,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,17,Connect4_54,random,AlphaZero_Test,0,0,1
40,17,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
40,17,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
40,18,Connect4_54,AlphaZero_Test,MCTS400,1,0,0
40,18,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
40,18,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
40,18,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
40,18,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
40,18,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
40,18,Connect4_54,random,AlphaZero_Test,0,0,1
40,18,Connect4_54,AlphaZero_Test,MCTS100,1,0,0
40,18,Connect4_54,AlphaZero_Test,AlphaViD_Large,1,0,0
40,18,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
40,18,Connect4_54,AlphaZero_Test,Minimax,1,0,0
40,18,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,18,Connect4_54,Minimax,AlphaZero_Test,0,0,1
40,18,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
40,19,Connect4_54,AlphaZero_Test,AlphaViD_Small,0,0,1
40,19,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
40,19,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,0,1
40,19,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
40,19,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
40,19,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
40,19,Connect4_54,Minimax,AlphaZero_Test,0,0,1
40,19,Connect4_54,AlphaZero_Test,AlphaViT_Multi,0,1,0
40,19,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
40,19,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
40,19,Connect4_54,AlphaZero_Test,AlphaVDA_Multi,0,1,0
40,19,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
40,19,Connect4_54,AlphaZero_Test,random,1,0,0
40,19,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
60,0,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
60,0,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
60,0,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
60,0,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
60,0,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
60,0,Connect4_54,AlphaZero_Test,random,1,0,0
60,0,Connect4_54,AlphaVDA_Multi,AlphaZero_Test,0,0,1
60,0,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
60,0,Connect4_54,MCTS100,AlphaZero_Test,0,0,1
60,0,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
60,0,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
60,0,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
60,0,Connect4_54,AlphaZero_Test,AlphaZero,0,1,0
60,0,Connect4_54,random,AlphaZero_Test,0,0,1
60,1,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
60,1,Connect4_54,Minimax,AlphaZero_Test,0,0,1
60,1,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
60,1,Connect4_54,AlphaViT_Small,AlphaZero_Test,0,1,0
60,1,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
60,1,Connect4_54,random,AlphaZero_Test,0,0,1
60,1,Connect4_54,AlphaViD_Small,AlphaZero_Test,0,1,0
60,1,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
60,1,Connect4_54,AlphaZero,AlphaZero_Test,0,1,0
60,1,Connect4_54,MCTS400,AlphaZero_Test,0,0,1
60,1,Connect4_54,AlphaViD_Large,AlphaZero_Test,0,0,1
60,1,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
60,1,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
60,1,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
60,2,Connect4_54,AlphaViT_Multi,AlphaZero_Test,0,0,1
60,2,Connect4_54,AlphaZero_Test,AlphaViT_Small,0,1,0
60,2,Connect4_54,AlphaZero_Test,MCTS400,0,1,0
60,2,Connect4_54,AlphaViT_Large,AlphaZero_Test,0,0,1
60,2,Connect4_54,AlphaVDA_Small,AlphaZero_Test,0,1,0
60,2,Connect4_54,AlphaZero_Test,AlphaViD_Multi,1,0,0
60,2,Connect4_54,AlphaZero_Test,AlphaViD_Large,0,1,0
60,2,Connect4_54,AlphaZero_Test,random,1,0,0
60,2,Connect4_54,AlphaVDA_Large,AlphaZero_Test,0,0,1
60,2,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
60,2,Connect4_54,AlphaZero_Test,AlphaViT_Large,0,1,0
60,2,Connect4_54,AlphaZero_Test,AlphaVDA_Small,0,1,0
60,2,Connect4_54,AlphaZero_Test,AlphaViD_Small,1,0,0
60,2,Connect4_54,AlphaZero_Test,Minimax,1,0,0
60,3,Connect4_54,AlphaViD_Multi,AlphaZero_Test,0,0,1
60,3,Connect4_54,AlphaZero_Test,AlphaVDA_Large,0,1,0
60,3,Connect4_54,AlphaZero_Test,AlphaViT_Large,1,0,0
60,3,Connect4_54,Minimax,AlphaZero_Test,0,0,1
