iter,num_cal,game,player_black,player_white,black_win,draw,white_win
20,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
20,17,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,17,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,17,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
20,17,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
20,17,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,17,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
20,17,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
20,17,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
20,17,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,17,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
20,17,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,17,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,17,Othello66,AlphaViD_Small_Test,random,1,0,0
20,17,Othello66,AlphaViT_Large,AlphaViD_Small_Test,1,0,0
20,18,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
20,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
20,18,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,18,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,18,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
20,18,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
20,18,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,0,0,1
20,18,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
20,18,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
20,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,18,Othello66,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
20,18,Othello66,AlphaViD_Small_Test,random,1,0,0
20,18,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,18,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,19,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,19,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
20,19,Othello66,random,AlphaViD_Small_Test,0,0,1
20,19,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,19,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
20,19,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,19,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
20,19,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
20,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
20,19,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,19,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,19,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
20,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,19,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,0,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,0,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
40,0,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
40,0,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,0,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,0,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,0,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
40,0,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
40,0,Othello66,AlphaViD_Small_Test,random,1,0,0
40,0,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
40,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,0,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,0,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
40,1,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,1,Othello66,AlphaViD_Small_Test,random,1,0,0
40,1,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
40,1,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
40,1,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,1,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
40,1,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
40,1,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,1,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,1,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
40,1,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
40,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,1,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
40,2,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,2,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,2,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,2,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,2,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
40,2,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
40,2,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
40,2,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,2,Othello66,random,AlphaViD_Small_Test,0,0,1
40,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
40,2,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,2,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
40,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,3,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,3,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,3,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
40,3,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
40,3,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,3,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,3,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
40,3,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
40,3,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,3,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,3,Othello66,random,AlphaViD_Small_Test,0,0,1
40,3,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,3,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
40,3,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,4,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,4,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
40,4,Othello66,AlphaViD_Small_Test,random,1,0,0
40,4,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
40,4,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,4,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,4,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
40,4,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
40,4,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
40,4,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,4,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,4,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,4,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,4,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
40,5,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,5,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
40,5,Othello66,MCTS400,AlphaViD_Small_Test,0,1,0
40,5,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,5,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,5,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
40,5,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,5,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
40,5,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
40,5,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,5,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,5,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
40,5,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,5,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
40,6,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
40,6,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,6,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
40,6,Othello66,random,AlphaViD_Small_Test,0,0,1
40,6,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,1,0,0
40,6,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
40,6,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
40,6,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,6,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,6,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
40,6,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,6,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
40,6,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
40,6,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,7,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,7,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,7,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
40,7,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,7,Othello66,AlphaViD_Small_Test,random,1,0,0
40,7,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,7,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,7,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,7,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,7,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
40,7,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
40,7,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,7,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,7,Othello66,MCTS400,AlphaViD_Small_Test,0,1,0
40,8,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,8,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
40,8,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
40,8,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,8,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
40,8,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,8,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,8,Othello66,AlphaViD_Small_Test,MCTS400,0,0,1
40,8,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
40,8,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
40,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
40,8,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,8,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,9,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
40,9,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,9,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
40,9,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,9,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
40,9,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
40,9,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,9,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,9,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
40,9,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,9,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,9,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
40,9,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,9,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,10,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,10,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,10,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,10,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,10,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,10,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
40,10,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,10,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,10,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
40,10,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,10,Othello66,AlphaViD_Small_Test,random,1,0,0
40,10,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
40,10,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,10,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,11,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
40,11,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
40,11,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,11,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
40,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
40,11,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,11,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,11,Othello66,random,AlphaViD_Small_Test,0,0,1
40,11,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
40,11,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,11,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,11,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,11,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,12,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
40,12,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,12,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,12,Othello66,random,AlphaViD_Small_Test,0,0,1
40,12,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
40,12,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,12,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
40,12,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
40,12,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
40,12,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,12,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,12,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
40,12,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
40,12,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,13,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
40,13,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,13,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
40,13,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,13,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
40,13,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,13,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
40,13,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,13,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
40,13,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,13,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,13,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,13,Othello66,AlphaViD_Small_Test,random,1,0,0
40,13,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,14,Othello66,random,AlphaViD_Small_Test,0,0,1
40,14,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
40,14,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,14,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
40,14,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,14,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,14,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,14,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
40,14,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,14,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
40,14,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
40,14,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
40,14,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,14,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,15,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
40,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
40,15,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
40,15,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,15,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,15,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
40,15,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
40,15,Othello66,AlphaViD_Small_Test,random,1,0,0
40,15,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
40,15,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
40,15,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
40,15,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,15,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,15,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,16,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,16,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
40,16,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
40,16,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,16,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
40,16,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,16,Othello66,random,AlphaViD_Small_Test,0,0,1
40,16,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,16,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,16,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,16,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
40,16,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
40,16,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
40,16,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
40,17,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
40,17,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
40,17,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
40,17,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,17,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
40,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
40,17,Othello66,AlphaViD_Small_Test,random,1,0,0
40,17,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
40,17,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
40,17,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
40,17,Othello66,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
40,17,Othello66,random,AlphaViD_Small_Test,0,0,1
40,17,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
40,17,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
40,18,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,18,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,18,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
40,18,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
40,18,Othello66,random,AlphaViD_Small_Test,0,0,1
40,18,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
40,18,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
40,18,Othello66,AlphaViD_Small_Test,random,1,0,0
40,18,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
40,18,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,18,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
40,18,Othello66,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
40,18,Othello66,AlphaZero,AlphaViD_Small_Test,1,0,0
40,18,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
40,19,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,0,0,1
40,19,Othello66,AlphaViD_Small,AlphaViD_Small_Test,0,0,1
40,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
40,19,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
40,19,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
40,19,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
40,19,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
40,19,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
40,19,Othello66,random,AlphaViD_Small_Test,0,0,1
40,19,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
40,19,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
40,19,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
40,19,Othello66,AlphaViD_Small_Test,random,1,0,0
40,19,Othello66,AlphaViT_Small,AlphaViD_Small_Test,1,0,0
60,0,Othello66,AlphaViD_Small_Test,random,1,0,0
60,0,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
60,0,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
60,0,Othello66,AlphaViD_Small_Test,AlphaViT_Small,1,0,0
60,0,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
60,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
60,0,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
60,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
60,0,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
60,0,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
60,0,Othello66,AlphaViT_Multi,AlphaViD_Small_Test,1,0,0
60,0,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
60,0,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
60,0,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
60,1,Othello66,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
60,1,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
60,1,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
60,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
60,1,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
60,1,Othello66,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
60,1,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
60,1,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
60,1,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
60,1,Othello66,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
60,1,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
60,1,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
60,1,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
60,1,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
60,2,Othello66,AlphaViD_Small_Test,AlphaZero,0,0,1
60,2,Othello66,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
60,2,Othello66,AlphaViT_Small,AlphaViD_Small_Test,0,0,1
60,2,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
60,2,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
60,2,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
60,2,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
60,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
60,2,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
60,2,Othello66,AlphaZero,AlphaViD_Small_Test,0,0,1
60,2,Othello66,AlphaViD_Small_Test,Minimax,1,0,0
60,2,Othello66,AlphaVDA_Small,AlphaViD_Small_Test,1,0,0
60,2,Othello66,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
60,2,Othello66,AlphaViD_Small_Test,AlphaVDA_Small,1,0,0
60,3,Othello66,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
60,3,Othello66,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
60,3,Othello66,AlphaViD_Small_Test,random,1,0,0
60,3,Othello66,AlphaViD_Small,AlphaViD_Small_Test,1,0,0
60,3,Othello66,AlphaViD_Small_Test,MCTS100,1,0,0
60,3,Othello66,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
60,3,Othello66,MCTS400,AlphaViD_Small_Test,0,0,1
60,3,Othello66,Minimax,AlphaViD_Small_Test,0,0,1
60,3,Othello66,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
60,3,Othello66,AlphaViD_Small_Test,MCTS400,1,0,0
60,3,Othello66,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
60,3,Othello66,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
60,3,Othello66,MCTS100,AlphaViD_Small_Test,0,0,1
