iter,num_cal,game,player_black,player_white,black_win,draw,white_win
20,14,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,14,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
20,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
20,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
20,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
20,14,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
20,14,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
20,14,Gomoku,AlphaViT_Multi_Test,random,1,0,0
20,14,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
20,14,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
20,14,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
20,14,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
20,14,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
20,15,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
20,15,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,15,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
20,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
20,15,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
20,15,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
20,15,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,15,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
20,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
20,15,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
20,15,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
20,15,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
20,16,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
20,16,Gomoku,random,AlphaViT_Multi_Test,0,0,1
20,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
20,16,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
20,16,Gomoku,AlphaViT_Multi_Test,random,1,0,0
20,16,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
20,16,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
20,16,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,16,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
20,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
20,16,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,16,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
20,16,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
20,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
20,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
20,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
20,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
20,17,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,17,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
20,17,Gomoku,random,AlphaViT_Multi_Test,0,0,1
20,17,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
20,17,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,17,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
20,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
20,17,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
20,17,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
20,17,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,17,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
20,18,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,18,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,18,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
20,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
20,18,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
20,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
20,18,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
20,18,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
20,18,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,1,0,0
20,18,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
20,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
20,18,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
20,18,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
20,18,Gomoku,AlphaViT_Multi_Test,random,1,0,0
20,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
20,19,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
20,19,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
20,19,Gomoku,MCTS400,AlphaViT_Multi_Test,1,0,0
20,19,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
20,19,Gomoku,random,AlphaViT_Multi_Test,0,0,1
20,19,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
20,19,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
20,19,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
20,19,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
20,19,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
20,19,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
20,19,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
20,19,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
40,0,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
40,0,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
40,0,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
40,0,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
40,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
40,0,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
40,0,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
40,0,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
40,0,Gomoku,AlphaViT_Multi_Test,random,1,0,0
40,0,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
40,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
40,0,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
40,0,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
40,0,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
40,1,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
40,1,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
40,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,1,0,0
40,1,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
40,1,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
40,1,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
40,1,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
40,1,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
40,1,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
40,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
40,1,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
40,1,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
40,1,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
40,1,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
40,2,Gomoku,AlphaViT_Multi_Test,random,1,0,0
40,2,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
40,2,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
40,2,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
40,2,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
40,2,Gomoku,random,AlphaViT_Multi_Test,0,0,1
40,2,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
40,2,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
40,2,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
40,2,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
40,2,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
40,2,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
40,2,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
40,2,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
40,3,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
40,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,0,0,1
40,3,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
40,3,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
40,3,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
40,3,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
40,3,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
40,3,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
40,3,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
40,3,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
40,3,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
40,3,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,0,0,1
40,3,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
40,3,Gomoku,random,AlphaViT_Multi_Test,0,0,1
40,4,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
40,4,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
40,4,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
40,4,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
40,4,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
40,4,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,1,0,0
40,4,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
40,4,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
40,4,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
40,4,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
40,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
40,4,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
40,4,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
40,4,Gomoku,random,AlphaViT_Multi_Test,0,0,1
40,5,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
40,5,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
40,5,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
40,5,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
40,5,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
40,5,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
40,5,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
40,5,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
40,5,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
40,5,Gomoku,random,AlphaViT_Multi_Test,0,0,1
40,5,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,1,0,0
40,5,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
40,5,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
40,5,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
40,6,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
40,6,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
40,6,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
40,6,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
40,6,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
40,6,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
40,6,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
40,6,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
40,6,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
40,6,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
40,6,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
40,6,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
40,6,Gomoku,random,AlphaViT_Multi_Test,0,0,1
40,6,Gomoku,AlphaViT_Multi_Test,random,1,0,0
40,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
40,7,Gomoku,AlphaViT_Multi_Test,random,1,0,0
40,7,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
40,7,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
40,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
40,7,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
40,7,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
40,7,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
40,7,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
40,7,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
40,7,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
40,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
40,7,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
40,7,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
40,8,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
40,8,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,1,0,0
40,8,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
40,8,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
40,8,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
40,8,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
40,8,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
40,8,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
40,8,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
40,8,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
40,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
40,8,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
40,8,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
40,8,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
40,9,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,1,0,0
40,9,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
40,9,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
40,9,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
40,9,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
40,9,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
40,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
40,9,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
40,9,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
40,9,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
40,9,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
40,9,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
40,9,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
40,9,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
40,10,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
40,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
40,10,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
40,10,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
40,10,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
40,10,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
40,10,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
40,10,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
40,10,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
40,10,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
40,10,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
40,10,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
40,10,Gomoku,Minimax,AlphaViT_Multi_Test,0,0,1
40,10,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
40,11,Gomoku,random,AlphaViT_Multi_Test,0,0,1
40,11,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
40,11,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
40,11,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
40,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
40,11,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
40,11,Gomoku,AlphaViT_Multi_Test,random,1,0,0
40,11,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
40,11,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
40,11,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
40,11,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
40,11,Gomoku,AlphaViD_Small,AlphaViT_Multi_Test,0,0,1
40,11,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
40,11,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
40,12,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
40,12,Gomoku,AlphaViT_Multi_Test,random,1,0,0
40,12,Gomoku,random,AlphaViT_Multi_Test,0,0,1
40,12,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
40,12,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
40,12,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
40,12,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
40,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
40,12,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
40,12,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
40,12,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
40,12,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
40,12,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
40,12,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
40,13,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
40,13,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
40,13,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,0,0,1
40,13,Gomoku,AlphaViT_Multi_Test,MCTS400,0,0,1
40,13,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
40,13,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
40,13,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
40,13,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Multi,0,0,1
40,13,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
40,13,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
40,13,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
40,13,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
40,13,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
40,13,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
40,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
40,14,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
40,14,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
40,14,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
40,14,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
40,14,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
40,14,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
40,14,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
40,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
40,14,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
40,14,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
40,14,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
40,14,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
40,14,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
40,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
40,15,Gomoku,random,AlphaViT_Multi_Test,0,0,1
40,15,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
40,15,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
40,15,Gomoku,AlphaViT_Multi_Test,random,1,0,0
40,15,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
40,15,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
40,15,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,0,0,1
40,15,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
40,15,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
40,15,Gomoku,MCTS100,AlphaViT_Multi_Test,0,0,1
40,15,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
40,15,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
40,15,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
40,16,Gomoku,AlphaViT_Multi_Test,random,1,0,0
40,16,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
40,16,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
40,16,Gomoku,AlphaVDA_Small,AlphaViT_Multi_Test,0,0,1
40,16,Gomoku,random,AlphaViT_Multi_Test,0,0,1
40,16,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
40,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
40,16,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
40,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Small,1,0,0
40,16,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
40,16,Gomoku,AlphaViT_Multi_Test,MCTS100,1,0,0
40,16,Gomoku,AlphaViT_Multi_Test,Minimax,0,0,1
40,16,Gomoku,MCTS400,AlphaViT_Multi_Test,0,0,1
40,16,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
40,17,Gomoku,random,AlphaViT_Multi_Test,0,0,1
40,17,Gomoku,Minimax,AlphaViT_Multi_Test,1,0,0
40,17,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
40,17,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
40,17,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
40,17,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
40,17,Gomoku,AlphaViT_Multi_Test,random,1,0,0
40,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Large,0,0,1
40,17,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
40,17,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,0,0,1
40,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,0,0,1
40,17,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
40,17,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
40,17,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
40,18,Gomoku,AlphaViT_Multi,AlphaViT_Multi_Test,1,0,0
40,18,Gomoku,AlphaViT_Multi_Test,MCTS400,1,0,0
40,18,Gomoku,AlphaVDA_Multi,AlphaViT_Multi_Test,1,0,0
40,18,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
40,18,Gomoku,AlphaViT_Small,AlphaViT_Multi_Test,1,0,0
40,18,Gomoku,AlphaViT_Multi_Test,Minimax,1,0,0
40,18,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
40,18,Gomoku,AlphaViT_Multi_Test,AlphaViD_Large,0,0,1
40,18,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
40,18,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
40,18,Gomoku,AlphaViT_Multi_Test,AlphaViT_Small,1,0,0
40,18,Gomoku,AlphaZero,AlphaViT_Multi_Test,1,0,0
40,18,Gomoku,AlphaViT_Multi_Test,random,1,0,0
40,18,Gomoku,AlphaViD_Large,AlphaViT_Multi_Test,1,0,0
40,19,Gomoku,AlphaVDA_Large,AlphaViT_Multi_Test,1,0,0
40,19,Gomoku,AlphaViT_Multi_Test,AlphaZero,0,0,1
40,19,Gomoku,MCTS100,AlphaViT_Multi_Test,1,0,0
40,19,Gomoku,AlphaViT_Multi_Test,AlphaViT_Multi,0,0,1
40,19,Gomoku,AlphaViD_Multi,AlphaViT_Multi_Test,1,0,0
40,19,Gomoku,AlphaViT_Multi_Test,MCTS100,0,0,1
40,19,Gomoku,AlphaViT_Multi_Test,AlphaViD_Multi,1,0,0
40,19,Gomoku,AlphaViT_Large,AlphaViT_Multi_Test,1,0,0
40,19,Gomoku,AlphaViT_Multi_Test,AlphaVDA_Small,1,0,0
40,19,Gomoku,AlphaViT_Multi_Test,AlphaViT_Large,0,0,1
