iter,num_cal,game,player_black,player_white,black_win,draw,white_win
10,1,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
10,1,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
10,1,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,1,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
10,1,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,1,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,1,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,1,Connect4_54,random,AlphaViD_Small_Test,0,0,1
10,1,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,2,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,2,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,2,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
10,2,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,2,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
10,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
10,2,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,2,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,2,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,2,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
10,2,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
10,2,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
10,2,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,3,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
10,3,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,3,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
10,3,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
10,3,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
10,3,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
10,3,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,3,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,3,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,3,Connect4_54,random,AlphaViD_Small_Test,0,0,1
10,3,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
10,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,3,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
10,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,4,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
10,4,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,4,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
10,4,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,4,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
10,4,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
10,4,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
10,4,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,4,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,4,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,4,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,4,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,4,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,4,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,5,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,5,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,5,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
10,5,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
10,5,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,5,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,5,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,5,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,5,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,5,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
10,5,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,5,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
10,5,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,5,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,6,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,6,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
10,6,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,6,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,6,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,6,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
10,6,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
10,6,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
10,6,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,6,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,6,Connect4_54,random,AlphaViD_Small_Test,0,0,1
10,6,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
10,6,Connect4_54,MCTS400,AlphaViD_Small_Test,0,1,0
10,6,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,7,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
10,7,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,7,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,7,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
10,7,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,7,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,7,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
10,7,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
10,7,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,7,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
10,7,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
10,7,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,7,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,7,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,8,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,8,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,8,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
10,8,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
10,8,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,8,Connect4_54,MCTS100,AlphaViD_Small_Test,0,1,0
10,8,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,8,Connect4_54,MCTS400,AlphaViD_Small_Test,0,1,0
10,8,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
10,8,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
10,8,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,8,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
10,8,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,8,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,9,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,9,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,9,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,9,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,9,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,9,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,9,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
10,9,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,9,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
10,9,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,9,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,9,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
10,9,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,9,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
10,10,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
10,10,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,10,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
10,10,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,10,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,10,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,10,Connect4_54,random,AlphaViD_Small_Test,0,0,1
10,10,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,10,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,10,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
10,10,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,10,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
10,10,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,10,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,11,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
10,11,Connect4_54,random,AlphaViD_Small_Test,0,0,1
10,11,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,11,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
10,11,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,11,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,11,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,11,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,11,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
10,11,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,11,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,11,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
10,11,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
10,11,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
10,12,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
10,12,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,12,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,12,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,12,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,12,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,12,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
10,12,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
10,12,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
10,12,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,12,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,12,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,12,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
10,12,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,13,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
10,13,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
10,13,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
10,13,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,13,Connect4_54,random,AlphaViD_Small_Test,0,0,1
10,13,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,13,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
10,13,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,13,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,13,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,13,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
10,13,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
10,13,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
10,13,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
10,14,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
10,14,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,14,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
10,14,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
10,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,14,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,14,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
10,14,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,14,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,14,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,14,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,14,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
10,14,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
10,15,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,15,Connect4_54,random,AlphaViD_Small_Test,0,0,1
10,15,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
10,15,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
10,15,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,0,1
10,15,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
10,15,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,15,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
10,15,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
10,15,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
10,15,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,15,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,15,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,15,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
10,16,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
10,16,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
10,16,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,16,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
10,16,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,16,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
10,16,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,16,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
10,16,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
10,16,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,16,Connect4_54,random,AlphaViD_Small_Test,0,0,1
10,16,Connect4_54,AlphaViD_Small_Test,MCTS100,1,0,0
10,17,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,17,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
10,17,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,0,0,1
10,17,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
10,17,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
10,17,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
10,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,17,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,17,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,17,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,17,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,17,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,17,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
10,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,1,0,0
10,18,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
10,18,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
10,18,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,0,1,0
10,18,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
10,18,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,18,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
10,18,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
10,18,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
10,18,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
10,18,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
10,18,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,18,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,18,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,19,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,0,1,0
10,19,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,0,0,1
10,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,1,0,0
10,19,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
10,19,Connect4_54,random,AlphaViD_Small_Test,0,0,1
10,19,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
10,19,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
10,19,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
10,19,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,0,1
10,19,Connect4_54,AlphaViD_Small_Test,random,1,0,0
10,19,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,0,1
10,19,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
10,19,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
10,19,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
20,0,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
20,0,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
20,0,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
20,0,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,0,Connect4_54,AlphaViD_Small_Test,MCTS400,1,0,0
20,0,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
20,0,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
20,0,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
20,0,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,0,Connect4_54,AlphaViD_Small_Test,random,1,0,0
20,0,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
20,0,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
20,0,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,0,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,1,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,1,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
20,1,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,1,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,1,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
20,1,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
20,1,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
20,1,Connect4_54,AlphaViD_Small_Test,Minimax,0,1,0
20,1,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,1,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
20,1,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
20,1,Connect4_54,random,AlphaViD_Small_Test,0,0,1
20,1,Connect4_54,Minimax,AlphaViD_Small_Test,0,1,0
20,2,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
20,2,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
20,2,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
20,2,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
20,2,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
20,2,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,2,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
20,2,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
20,2,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
20,2,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
20,2,Connect4_54,AlphaViD_Small_Test,random,1,0,0
20,2,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
20,2,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
20,2,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
20,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
20,3,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,3,Connect4_54,AlphaViD_Small_Test,AlphaViD_Small,1,0,0
20,3,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
20,3,Connect4_54,AlphaViD_Small_Test,AlphaViT_Multi,0,1,0
20,3,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
20,3,Connect4_54,AlphaViD_Small_Test,AlphaViT_Small,0,1,0
20,3,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
20,3,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
20,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,3,Connect4_54,AlphaViD_Small_Test,AlphaViT_Large,1,0,0
20,3,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
20,3,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
20,3,Connect4_54,AlphaVDA_Large,AlphaViD_Small_Test,0,0,1
20,4,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
20,4,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Small,0,1,0
20,4,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,4,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
20,4,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
20,4,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,4,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
20,4,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
20,4,Connect4_54,MCTS400,AlphaViD_Small_Test,0,0,1
20,4,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,4,Connect4_54,random,AlphaViD_Small_Test,0,0,1
20,4,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
20,4,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
20,4,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,5,Connect4_54,AlphaViT_Small,AlphaViD_Small_Test,0,1,0
20,5,Connect4_54,AlphaZero,AlphaViD_Small_Test,0,1,0
20,5,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
20,5,Connect4_54,Minimax,AlphaViD_Small_Test,0,0,1
20,5,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Multi,1,0,0
20,5,Connect4_54,AlphaViD_Small_Test,AlphaVDA_Large,0,1,0
20,5,Connect4_54,random,AlphaViD_Small_Test,0,0,1
20,5,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,5,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
20,5,Connect4_54,MCTS100,AlphaViD_Small_Test,0,0,1
20,5,Connect4_54,MCTS400,AlphaViD_Small_Test,0,1,0
20,5,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
20,5,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
20,5,Connect4_54,AlphaViD_Small_Test,random,1,0,0
20,6,Connect4_54,AlphaViD_Small_Test,Minimax,1,0,0
20,6,Connect4_54,AlphaViT_Large,AlphaViD_Small_Test,0,0,1
20,6,Connect4_54,AlphaViD_Small_Test,AlphaZero,0,1,0
20,6,Connect4_54,AlphaViT_Multi,AlphaViD_Small_Test,0,0,1
20,6,Connect4_54,AlphaViD_Small_Test,MCTS100,0,1,0
20,6,Connect4_54,AlphaViD_Small_Test,AlphaViD_Multi,1,0,0
20,6,Connect4_54,random,AlphaViD_Small_Test,0,0,1
20,6,Connect4_54,AlphaVDA_Small,AlphaViD_Small_Test,0,1,0
20,6,Connect4_54,AlphaViD_Small,AlphaViD_Small_Test,0,1,0
20,6,Connect4_54,AlphaViD_Small_Test,MCTS400,0,1,0
20,6,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
20,6,Connect4_54,AlphaViD_Multi,AlphaViD_Small_Test,0,0,1
20,6,Connect4_54,AlphaViD_Small_Test,AlphaViD_Large,1,0,0
20,6,Connect4_54,AlphaViD_Large,AlphaViD_Small_Test,0,0,1
20,7,Connect4_54,AlphaVDA_Multi,AlphaViD_Small_Test,0,0,1
